feature1,feature2,target
-0.9163141969339992,0.6951763356978464,1
-1.6812265724712219,-0.3921752677385982,0
0.2963014026893434,-0.008573430062629608,0
-1.0386249268413659,0.13232710161382874,0
0.09162994960319387,-1.5584617411739365,1
0.1945680835392379,1.5246289591518891,0
-0.30908416264951455,2.7261463995484987,1
0.9428842849649226,0.9544114524883978,0
-1.5580899402084518,0.39154421021561214,0
1.2685163586398727,-1.894627722880001,0
-1.201025460094406,0.638103416401381,0
0.8245374075206308,-1.1744435524990953,1
0.299625984987884,0.7208726808947987,0
-0.7056169190958358,0.849386793074233,1
2.1258155525777385,1.1471641670141328,1
1.685352388734472,-1.9166593247907515,1
0.20742683332082618,-0.18345178073547894,0
-1.0795928598045492,-0.3344747202452912,0
1.1328670968529593,1.887719905812033,1
1.501324204786914,-0.2140695076104327,0
-0.6881720068799878,1.2724777344018563,0
-0.40784431216142114,-1.3902469651043976,1
-0.9171053546712248,-0.9433160873503864,1
0.46244783737099043,1.5349058501429316,1
0.07990792934041158,0.5420835713284434,1
0.19984415797946298,-0.9663906448160209,0
0.1389015090629341,-1.0147986710058576,0
-0.2668631710972654,1.037550792288295,1
-0.7919891202129696,1.9945744511656014,1
-0.32321457692082356,-0.8002593015906737,0
2.0276723364487568,-0.03245244432969439,1
-1.7179037738309495,0.3947701298653025,1
0.5848830135796113,0.7498184872624412,1
0.40796226384763545,0.07134551700911719,0
0.40238231738688013,0.1122407811470075,0
1.5663098292375206,0.9329507012495908,1
-1.4433849915280579,-0.15544048920650486,1
-0.7450457618790636,0.9107791477182045,0
0.5643597054932048,-0.18144184140063555,0
0.17560765450849236,-2.390977911143571,1
-0.12685373643776396,0.4792792372818361,0
0.1284744732088436,0.676972955895808,1
1.964938366321595,0.04278701714002819,0
0.4213188198325248,-1.1330071089252445,0
-0.15446681805662446,-2.472739573750136,1
0.9319358779261966,0.8363982621849038,1
-0.11173222642549935,2.1077225381853024,1
0.6129776858622075,0.5683551992194533,1
0.574993249310139,-0.795764451907474,0
-0.28839714356960044,-0.13019376764676885,1
0.1779550595379966,-1.6053239170028797,1
-0.03787480296115135,-0.19227889426410702,1
-0.12464178779324227,0.8604676163056968,0
0.9876746657480018,0.41203944986499985,1
0.27775417713672823,0.999323824952207,1
-0.6146787118625944,-0.15295164915081322,1
-0.21386910333405265,-0.0857008855616314,0
-1.8815655708677996,0.4321219801572503,1
-0.970374317692712,-0.08687790900031347,0
0.054029788635836476,-0.2506527977204581,0
-0.00607146580372189,0.698490482327039,1
1.7407483380557527,-0.8171401106971842,0
0.09851016357496466,-0.15104345226812854,1
0.42871983529203334,-0.5566918866377508,0
0.8955165954079521,0.3187847585475253,0
-0.37411509736991355,-0.37890405925962595,0
-0.5722684252645874,-0.23353048825060185,1
0.5296604310111381,-0.06772269303546097,1
-0.1356543804635385,0.6920383548718526,1
-0.5668651615781635,-1.779076420553358,0
0.3081201145188266,-2.1609185974450282,1
-0.60496219997897,1.2176746834235843,0
0.4372298323065013,-0.7031659770867681,1
-0.9411315628101296,0.36218074494001323,1
-0.9632582219160314,0.6702096819921689,0
0.45619008537990213,-0.3451177131560227,1
-1.142641765156337,-0.20989215598100716,0
1.3976648533991283,-0.7347854701064225,1
-0.8899507478929212,0.08185503662949097,1
-0.04724198992887093,-0.8267567287106975,0
1.235675066962307,1.5418366517150468,0
-0.9213221565709132,1.1144350812243102,0
1.2301938042845675,-0.2533334810036608,1
-0.8868154708038855,-0.6398487494429199,1
-0.18183506520937429,0.22909368172370412,1
-1.451323292361802,-0.4380935072830941,0
1.3953246592089608,-0.6979082001388841,1
-0.009155698918177689,-0.1728689444854972,0
1.2067061448208458,0.6018033711059362,0
-0.8794050370056918,-2.064839060838392,0
-0.4383307260545613,-0.22920689419310586,1
-0.24156347350822055,-1.9015789589751626,1
0.4590333208670269,-0.4351529697985279,1
-1.2386918938516938,-0.6335065108378186,0
0.04388244808245353,-2.3782835132027795,1
-0.8097284673077524,-0.12895563272568314,1
-1.6724231177072997,-0.25453521384252625,0
-0.9281752197188371,-0.5989761415701683,1
-1.5940683028483416,-1.9936600119232835,0
0.04141087114581977,2.200012877208243,1
