feature1,feature2,target
-0.38646452490540806,-1.6768900076927227,0
-0.9844868929898531,1.051165197339047,1
0.23463738857213046,-0.58774437695709,0
0.15419828333595648,-0.13754189559370783,0
-1.7233344367011183,0.3046469163520305,0
0.6330898608482055,-0.3504323534112038,1
-0.3140140108510898,-1.3495696686811616,1
-0.07101726666224382,-0.08941168229569575,1
0.8047631249791737,0.583185758577946,1
-0.8246543301638241,1.3540854612184248,0
0.1516296666431803,-1.0485714615578867,0
-0.08168612535643635,0.49414972299786114,0
-1.1837318239336034,-2.063482585249593,1
0.5934982347033725,0.36888794779235823,0
-0.2722598527279435,0.6929949296170006,1
-1.5967512830349222,0.2529727791626218,1
0.05781345855830148,-0.1382739233493987,1
0.800016230390175,0.8528531850755575,0
0.2277195037434711,1.9058896769515605,1
0.8824209810722866,0.19668722275216063,0
0.27088284248344324,-1.0890203813162274,1
0.20498475943263106,0.8918097634916315,1
-0.6058755233333069,-0.40760222466993407,1
-0.6609787931714923,-0.3241749723920346,1
0.20171191401018393,-1.4867116188942109,0
0.9368904871759898,-0.2804313734959814,0
-0.8419831884666086,-1.5731746283224362,1
0.9408439488871797,0.1826873369615089,0
-0.18871861779461738,-0.6755130943581147,0
-0.0731794310954545,0.40485204915143624,0
-0.4601646074113367,0.5169939220976428,0
1.0899748000764438,-0.4044155958834807,1
-1.1335256752102973,0.7214406095954442,0
-0.35885022485752616,-0.5736913140190986,0
-1.1018441131246441,0.6281604026376351,0
-0.6212847682688749,1.1295700136771327,0
-1.1767800347829067,0.2675350584831267,1
-1.3758231767751272,-1.0426515737597954,0
-0.7106437055630568,0.7436180985002034,1
-2.1797603294173653,-1.1948936168745625,1
-0.9755606289992061,1.1585693872722345,1
-0.283036492095776,-1.3179049707281618,1
-1.7737456966853766,0.8714150888984878,1
0.6459960940555193,-1.6883809115232793,1
-1.288155015895624,0.8941600559325373,1
0.17175482838234182,1.8109975305719197,1
-0.3723310027735202,1.8558947883152206,1
1.1340491397946786,-1.3077518803807022,0
-1.1100257594782332,-0.19058066815095182,0
1.90381099946043,-0.8043673882732588,1
-0.3220808957255892,-1.5042255289568784,1
0.9944677950849179,-1.9593196351639566,0
0.40448167903519494,-0.19859643797752963,1
1.071051166664191,1.0122497199549672,0
-2.112466018663662,0.9109249231214371,0
1.3428878010548786,-1.4465920522106708,0
-0.7753746819709127,-0.9644212512373835,0
0.016398620602456015,0.6031065866572817,1
0.46340192901732763,0.21404006067901468,0
-0.34464013349278777,-0.024764542409115815,1
-1.0886913878595923,0.7080029539506422,1
1.2836120757801137,0.3459952564466272,1
-0.7254701448988916,2.5991108301038337,0
0.03555293086509966,-0.9893145270694854,0
-0.28343602439317644,1.4453878505855442,1
0.4265483289327386,-0.49708118197379714,0
0.19268118322843142,1.847887399976074,1
-0.9178272017401844,0.9053119849722353,1
0.8600050477689929,0.6358023741955634,0
1.1403794638993507,-0.4820572983149454,0
0.5962373387358035,-0.603831665972826,0
-1.609456565863017,-0.4205074699593468,1
0.7033091631352317,-1.0939376712333293,0
0.48651423696058677,-0.9826027755938547,0
0.03351081020570389,0.20411054381667926,1
0.15739002839377111,-1.1111566124618668,1
-1.649408775684533,1.913676785466427,1
0.4642042210972478,0.23140849910055528,1
-0.46790747967084073,-0.7347702646061506,0
0.017729487365116522,-1.5053765618764894,0
0.10223886831160683,0.13470969267623223,0
0.18954847397915775,-1.2173212732857575,1
1.2369773185879056,-0.5092447226324551,1
-1.0976015020732428,2.2289632442240217,0
-0.36343186952815304,0.25754186530678924,1
0.7485890583778569,1.1191610927591709,0
0.3750491829490082,-0.6575657667314435,1
-0.41549833785803514,0.5675704221186233,0
-1.1488575692815017,0.5487351049761268,1
1.023416171263957,-0.45594292009714166,0
-1.018773640550728,1.2988389917393608,1
-0.6212802343706727,1.9221296089107,1
-1.4314916792750414,-0.05412413369773028,1
0.39260452042471117,1.035269436748601,1
-0.33645072724247393,-0.23627443572254828,0
-0.5361638690128863,1.2269956925961039,0
0.7692293014976739,0.5345393409659075,1
0.2693129296132464,-0.16379110240005457,0
-1.02426686739942,-0.6715430610903909,1
0.4328206178245468,0.28569989433684223,1
